rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
2.0,This product is not working,I have a problem to redeem the digital code. when I put the code in the box it tells me that it is invalid also I tried to put it on the ps4 and it gives me the same answer.,0,B07C438TMN,B0BL65X86R,AGMEV5TTIOTJJMB4X7W632URSZXQ,2018-11-15 01:57:03.244,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Very convenient and code is available instantly,I like to buy these gift cards for my younger brother and it’s very convenient that I can purchase them right from my phone and available instantly beats driving to the store,0,B07C438TMN,B0BL65X86R,AHWTST6W2DUFMKFG52NPMYPM63WQ,2018-12-25 04:30:14.291,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great,Perfect if you dont feel comfortable putting your card information into your childrens gaming systems. You receive a digital code instantly and funds are available as soon as you type them into the PlayStation.,0,B00GAC1D2G,B0BL65X86R,AF63JXPT2SHD5MFMCM2P5KZWQUHA,2018-02-16 17:49:57.934,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,Bad code,"The code does not work, it said invalid code, not happy",0,B07C438TMN,B0BL65X86R,AGWVHNDJGLRNYKBM4HVEMMJYJCNA,2018-11-12 03:39:09.951,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,Really easy to use. I put it in right away when it was sent to me.,0,B00GAC1D2G,B0BL65X86R,AGQB7WB7E7ILXSNAKBZ2XBJXB4KA,2016-04-25 01:58:37.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,cool & great,0,B00GAC1D2G,B0BL65X86R,AEWSJJTAA5GB32KERPKHHBNWZXKQ,2016-12-27 18:02:53.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Gift Card Love,I love the ease of being able to purchase my son's PSN Store gift cards through Amazon.,0,B00K59HKIQ,B0BL65X86R,AFAI7QUHMUYTIRSIGD3G2G2JOI5A,2015-10-11 13:22:33.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Perfect,Perfect,0,B004RMK4P8,B0BL65X86R,AHZJDTFY6VKK75WXII6NUVTJAAKQ,2018-10-08 23:50:03.556,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Like 👍,Is good 👌,0,B07C438TMN,B0BL65X86R,AFZLT44TZQWTS7BC2FKMWF77QGAQ,2018-12-24 14:49:39.876,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,DISAPPOINTED,Im writing this because despite of all the reviews that I read I decided to add some money to my psn wallet so that's why I bought a 10$ psn digital code. As you can find and see that I have bought the Psn plus 4 times already and I have had no problems up until now with digital codes. What happens is that when I went to redeem the code it told it was unavailable or incorrect. I tried in the different accounts I have on my PS4 and in all of them said the same. You just sold me a used code and I will not contact Sony cause I'm not spending 4 or 5 hours like most of the people with the same issue did. I bought the code here so  I want you to contact me and either send me a good code or give me my 10$ back please.,0,B00GAC1D2G,B0BL65X86R,AHM35DBJJFRCVFJOYNI3TXYGCN2Q,2016-07-26 08:25:52.000,6,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,It just works,Best way to buy these cards. The code was sent immediately and I don't have to leave the house for anything. Plus saving a penny isn't too bad either.,0,B00GAC1D2G,B0BL65X86R,AHBO5J3HTLXN6NTUDZ53F7LAVTTA,2018-03-08 22:24:37.733,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
