rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
1.0,"Go back to the way it was,  no longer a good value","They ""upgraded"" to more full size items.. but I only got 2 full size not the 3 they said.. and 1 was a nail polish in a color I would never wear. After 3 years I'm canceling because it's no longer worth it",0,B0742LVLMJ,B07N1572VL,AFLRZDVE2DY6CML3NMU7GVYUNSOA,2018-06-21 04:53:48.303,11,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Worth paying the $15,I really think I get a lot more than $15 I like the variety of itemsvI have received so far! 3. I slways look forward to something new! Very happy!,0,B0742LVLMJ,B07N1572VL,AHQBCHQZJAHCQANYQHPZ3ZN3OMBA,2018-05-18 03:30:56.112,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,good skin.,beautiful  !,0,B07H3QNJ1Q,B07H3RXFLD,AHJDMQ5URY2APSPEM37DHEZZTJFQ,2018-11-25 03:35:38.363,0,True,SUBSCRIPTION BOXES,FaceTory - Handpicked Korean Sheet Masks Subscription Box: 4-Ever Fresh,4.5,1234,"BEGINNING JUNE 2022- Featured products will be from the FaceTory Collection! A VARIETY OF MASKS EVERY MONTH - Receive 4 different FaceTory sheet masks packed with essential nutrients to help boost your skin barrier and add a healthy glow! QUALITY MASKS TO ENHANCE YOUR SELF-CARE ROUTINE - Sheet masks are known to be the ultimate self-care treatment! This subscription delivers quality FaceTory sheet masks straight to your door! TESTED AND LOVED, NO HARSH CHEMICALS - Each sheet mask is carefully curated to be suitable for all skin types. All products have been tested by the FaceTory Team to ensure you get the best quality masks! YUP! IT IS PRETTY SPECIAL - This subscription contains the best that FaceTory has to offer! With its variety of ingredients to get you to your best skin yet! With this subscription, you will be the first to know about new and upcoming FaceTory products. FUN & INFORMATIVE GUIDE INCLUDED - We understand it is a lot of greatness to take in. No worries, we include an informative insert that is packed with tips, directions, details, pictures, and more! We will explain each products benefits and ingredients!",6,FACETORY
5.0,Best Subscription Ever!,"This is the best present you can give a child! So far, the toys we received have been incredible choices by Amazon. Big pieces for little fingers, hours and hours of interesting learning. These toys are more like projects that they can continuously make, take apart and make again. I can't speak highly enough about this program. It's a gift that keep on teaching and makes life fascinating at a critical time in a child's life.",0,B01M71IUZ7,B01M71IUZ7,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,2018-06-29 01:39:58.028,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
2.0,The $50-90 value is questionable....but I am going to keep subscribing.,Feb. 2018 box included:<br />Full - Cle Essence Moonlighter Cushion<br />Full - Skinfix minty mint lip<br />Sample - Youth to the People Moisture cream<br />Sample - Juice Beauty liquid lip<br />Sample - Tarte Tareist Mascara<br />Rate 3/5<br /><br />March 2018 box included<br />Full - bonvivant Botanical Mask<br />Sample - Klorane Shampoo<br />Sample - Red Flower body lotion<br />Sample - Eyeko liquid liner<br />Sample - Eau Thermale Avene hydrating cream<br />Sample - Bvlgari omnia perfume<br />Rate: 1/5,2,B0742LVLMJ,B07N1572VL,AFJZRYPLY4X5AGPJ6MDCSUFASNHQ,2018-03-01 04:45:08.535,4,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,My cats loved it!,[[VIDEOID:c6321e6d3dde2b543d93f15ac14c79e5]] Every cat came out to check out the box. Even the ones who don’t like each other!,0,B07G584SHG,B09WC47S3V,AEOGZ75DCGZKDQCFTVR2VYOLTB2A,2018-10-02 23:46:13.628,19,True,SUBSCRIPTION BOXES,"KitNipBox | Happy Cat Box | Monthly Cat Subscription Boxes Filled with Cat Toys, Kitten Toys, North American Grown Catnip Toys, and Cat Treats",4.1,2962,"The best-selling cat subscription box! Get a variety of custom-designed toys, treats and goodies for your cat every month. Safety is #1. Our toys are made of the highest quality materials, and we use Grade A Catnip grown in North America to keep your cat happy and healthy. Every box comes with a surprise theme and tons of variety! Your cat will always have something new to chew, chase or play with. Get 4 cat products designed exclusively for KitNipBox subscribers + a tasty, all-natural treat every single month. Perfect for 1 cat homes. We care about all animals. We use a portion of all proceeds to support over 100 shelters, rescues and other kitty-friendly causes.",7,KitNipBox
1.0,Rip off,"LIES. They advertise; $79 box for $15.  LIES, Above the $79  in tiny tiny print $50-90 value gift box promised, LIES.  The tiny booklet lists and explains the items.  Missing item, perhaps replaced with another travel hairspray because I received 2. No explanation for missing product , which happened to be the most expensive item.  No special gift either.  I had high hopes and was really looking forward to it.  Total rip off !",0,B0742LVLMJ,B07N1572VL,AENPN33QP5S6PD2XUHCM77DLZDGQ,2018-06-07 03:02:58.553,9,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Great Box- Read the description!,"First, let me start by saying that the free eyeshadow palette SHIPS SEPARATELY which is stated not once, but TWICE in the item description. Both arrived via usps in about a week, the eye shadow palette just a few days after. Those who left nasty reviews about not receiving the eye shadow probably felt foolish when it showed up shortly after. The palette is in fact, awesome. Great staple colors for a neutral and/or smokey eye. The actual Allure box itself it sturdy with a beautiful saying inside. Sure, there could be a greater variety of products, but for $15 to get an awesome lipstick (not shown in photo since it's in my purse) and way more products than Birchbox or Ipsy, many of which I’m delighted to try since I otherwise would not go out on a limb and just buy without trying.<br /><br />Also, included is a brochure with all the products included in addition to a coupon code for EVERY item and where to buy it.<br /><br />This is just the first box but if my opinion changes I'll update my review. As of right now, it's a great value and I'm looking forward to the next one. Who knows maybe I'll even end my subscription to one of the other two.<br /><br />Again, YOU DO GET THE FREE FULL SIZE DOUCCE EYE SHADOW PALETTE!! IT SHIPS SEPARATLY!<br /><br />Thank you",3,B0742LVLMJ,B07N1572VL,AHRTDTZ7QNTKFKAXFDH2ZSAVW4MA,2017-08-22 12:50:42.746,104,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,We enjoy this kit every month!,0,B01M7UD21X,B01M7UD21X,AHB3DDTE2BFTOEBF7WC7GL5JSXJA,2018-01-25 18:01:23.516,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
2.0,Nothing great in box,"Received a compact brush, some sample face products and lipstick/blush, not impress. No mini magazine or free gift. I’m giving it one more month, if next month is this terrible I will cancel.",0,B0742LVLMJ,B07N1572VL,AHAWU43LSRML2CM22MFLWWVWZAYQ,2018-04-26 22:50:45.835,7,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
